,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-08-03 12:00:00,40807.0,3,215,2017,8,3,12,3,31,3,2017-08-03,3,2017-08-03 12:00:00
2017-08-03 13:00:00,42869.0,3,215,2017,8,3,13,3,31,3,2017-08-03,3,2017-08-03 13:00:00
2017-08-03 14:00:00,44890.0,3,215,2017,8,3,14,3,31,3,2017-08-03,3,2017-08-03 14:00:00
2017-08-03 15:00:00,46462.0,3,215,2017,8,3,15,3,31,3,2017-08-03,3,2017-08-03 15:00:00
2017-08-03 16:00:00,47318.0,3,215,2017,8,3,16,3,31,3,2017-08-03,3,2017-08-03 16:00:00
2017-08-03 17:00:00,47490.0,3,215,2017,8,3,17,3,31,3,2017-08-03,3,2017-08-03 17:00:00
2017-08-03 18:00:00,46436.0,3,215,2017,8,3,18,3,31,3,2017-08-03,3,2017-08-03 18:00:00
2017-08-03 19:00:00,44429.0,3,215,2017,8,3,19,3,31,3,2017-08-03,3,2017-08-03 19:00:00
2017-08-03 20:00:00,42256.0,3,215,2017,8,3,20,3,31,3,2017-08-03,3,2017-08-03 20:00:00
2017-08-03 21:00:00,41210.0,3,215,2017,8,3,21,3,31,3,2017-08-03,3,2017-08-03 21:00:00
2017-08-03 22:00:00,39525.0,3,215,2017,8,3,22,3,31,3,2017-08-03,3,2017-08-03 22:00:00
2017-08-03 23:00:00,36490.0,3,215,2017,8,3,23,3,31,3,2017-08-03,3,2017-08-03 23:00:00
2017-08-04 00:00:00,33539.0,4,216,2017,8,3,0,4,31,4,2017-08-04,3,2017-08-04 00:00:00
2017-08-04 01:00:00,30781.0,4,216,2017,8,3,1,4,31,4,2017-08-04,3,2017-08-04 01:00:00
2017-08-04 02:00:00,29015.0,4,216,2017,8,3,2,4,31,4,2017-08-04,3,2017-08-04 02:00:00
2017-08-04 03:00:00,27884.0,4,216,2017,8,3,3,4,31,4,2017-08-04,3,2017-08-04 03:00:00
2017-08-04 04:00:00,27223.0,4,216,2017,8,3,4,4,31,4,2017-08-04,3,2017-08-04 04:00:00
2017-08-04 05:00:00,27460.0,4,216,2017,8,3,5,4,31,4,2017-08-04,3,2017-08-04 05:00:00
2017-08-04 06:00:00,28680.0,4,216,2017,8,3,6,4,31,4,2017-08-04,3,2017-08-04 06:00:00
2017-08-04 07:00:00,30509.0,4,216,2017,8,3,7,4,31,4,2017-08-04,3,2017-08-04 07:00:00
2017-08-04 08:00:00,32971.0,4,216,2017,8,3,8,4,31,4,2017-08-04,3,2017-08-04 08:00:00
2017-08-04 09:00:00,35507.0,4,216,2017,8,3,9,4,31,4,2017-08-04,3,2017-08-04 09:00:00
2017-08-04 10:00:00,37913.0,4,216,2017,8,3,10,4,31,4,2017-08-04,3,2017-08-04 10:00:00
2017-08-04 11:00:00,40478.0,4,216,2017,8,3,11,4,31,4,2017-08-04,3,2017-08-04 11:00:00
2017-08-04 12:00:00,42909.0,4,216,2017,8,3,12,4,31,4,2017-08-04,3,2017-08-04 12:00:00
2017-08-04 13:00:00,44808.0,4,216,2017,8,3,13,4,31,4,2017-08-04,3,2017-08-04 13:00:00
2017-08-04 14:00:00,46430.0,4,216,2017,8,3,14,4,31,4,2017-08-04,3,2017-08-04 14:00:00
2017-08-04 15:00:00,47263.0,4,216,2017,8,3,15,4,31,4,2017-08-04,3,2017-08-04 15:00:00
2017-08-04 16:00:00,47780.0,4,216,2017,8,3,16,4,31,4,2017-08-04,3,2017-08-04 16:00:00
2017-08-04 17:00:00,48100.0,4,216,2017,8,3,17,4,31,4,2017-08-04,3,2017-08-04 17:00:00
2017-08-04 18:00:00,47819.0,4,216,2017,8,3,18,4,31,4,2017-08-04,3,2017-08-04 18:00:00
2017-08-04 19:00:00,46141.0,4,216,2017,8,3,19,4,31,4,2017-08-04,3,2017-08-04 19:00:00
2017-08-04 20:00:00,43606.0,4,216,2017,8,3,20,4,31,4,2017-08-04,3,2017-08-04 20:00:00
2017-08-04 21:00:00,41863.0,4,216,2017,8,3,21,4,31,4,2017-08-04,3,2017-08-04 21:00:00
2017-08-04 22:00:00,40005.0,4,216,2017,8,3,22,4,31,4,2017-08-04,3,2017-08-04 22:00:00
2017-08-04 23:00:00,37174.0,4,216,2017,8,3,23,4,31,4,2017-08-04,3,2017-08-04 23:00:00
2017-08-05 00:00:00,34310.0,5,217,2017,8,3,0,5,31,5,2017-08-05,3,2017-08-05 00:00:00
2017-08-05 01:00:00,31720.0,5,217,2017,8,3,1,5,31,5,2017-08-05,3,2017-08-05 01:00:00
2017-08-05 02:00:00,29985.0,5,217,2017,8,3,2,5,31,5,2017-08-05,3,2017-08-05 02:00:00
2017-08-05 03:00:00,28747.0,5,217,2017,8,3,3,5,31,5,2017-08-05,3,2017-08-05 03:00:00
2017-08-05 04:00:00,27764.0,5,217,2017,8,3,4,5,31,5,2017-08-05,3,2017-08-05 04:00:00
2017-08-05 05:00:00,27281.0,5,217,2017,8,3,5,5,31,5,2017-08-05,3,2017-08-05 05:00:00
2017-08-05 06:00:00,27294.0,5,217,2017,8,3,6,5,31,5,2017-08-05,3,2017-08-05 06:00:00
2017-08-05 07:00:00,27569.0,5,217,2017,8,3,7,5,31,5,2017-08-05,3,2017-08-05 07:00:00
2017-08-05 08:00:00,28419.0,5,217,2017,8,3,8,5,31,5,2017-08-05,3,2017-08-05 08:00:00
2017-08-05 09:00:00,30179.0,5,217,2017,8,3,9,5,31,5,2017-08-05,3,2017-08-05 09:00:00
2017-08-05 10:00:00,31838.0,5,217,2017,8,3,10,5,31,5,2017-08-05,3,2017-08-05 10:00:00
2017-08-05 11:00:00,32973.0,5,217,2017,8,3,11,5,31,5,2017-08-05,3,2017-08-05 11:00:00
2017-08-05 12:00:00,33521.0,5,217,2017,8,3,12,5,31,5,2017-08-05,3,2017-08-05 12:00:00
2017-08-05 13:00:00,33830.0,5,217,2017,8,3,13,5,31,5,2017-08-05,3,2017-08-05 13:00:00
2017-08-05 14:00:00,33713.0,5,217,2017,8,3,14,5,31,5,2017-08-05,3,2017-08-05 14:00:00
2017-08-05 15:00:00,33934.0,5,217,2017,8,3,15,5,31,5,2017-08-05,3,2017-08-05 15:00:00
2017-08-05 16:00:00,34601.0,5,217,2017,8,3,16,5,31,5,2017-08-05,3,2017-08-05 16:00:00
2017-08-05 17:00:00,35241.0,5,217,2017,8,3,17,5,31,5,2017-08-05,3,2017-08-05 17:00:00
2017-08-05 18:00:00,35414.0,5,217,2017,8,3,18,5,31,5,2017-08-05,3,2017-08-05 18:00:00
2017-08-05 19:00:00,34686.0,5,217,2017,8,3,19,5,31,5,2017-08-05,3,2017-08-05 19:00:00
2017-08-05 20:00:00,33181.0,5,217,2017,8,3,20,5,31,5,2017-08-05,3,2017-08-05 20:00:00
2017-08-05 21:00:00,32415.0,5,217,2017,8,3,21,5,31,5,2017-08-05,3,2017-08-05 21:00:00
2017-08-05 22:00:00,31456.0,5,217,2017,8,3,22,5,31,5,2017-08-05,3,2017-08-05 22:00:00
2017-08-05 23:00:00,29512.0,5,217,2017,8,3,23,5,31,5,2017-08-05,3,2017-08-05 23:00:00
2017-08-06 00:00:00,27286.0,6,218,2017,8,3,0,6,31,6,2017-08-06,3,2017-08-06 00:00:00
2017-08-06 01:00:00,25304.0,6,218,2017,8,3,1,6,31,6,2017-08-06,3,2017-08-06 01:00:00
2017-08-06 02:00:00,23804.0,6,218,2017,8,3,2,6,31,6,2017-08-06,3,2017-08-06 02:00:00
2017-08-06 03:00:00,22856.0,6,218,2017,8,3,3,6,31,6,2017-08-06,3,2017-08-06 03:00:00
2017-08-06 04:00:00,22169.0,6,218,2017,8,3,4,6,31,6,2017-08-06,3,2017-08-06 04:00:00
2017-08-06 05:00:00,21914.0,6,218,2017,8,3,5,6,31,6,2017-08-06,3,2017-08-06 05:00:00
2017-08-06 06:00:00,21985.0,6,218,2017,8,3,6,6,31,6,2017-08-06,3,2017-08-06 06:00:00
2017-08-06 07:00:00,21936.0,6,218,2017,8,3,7,6,31,6,2017-08-06,3,2017-08-06 07:00:00
2017-08-06 08:00:00,22895.0,6,218,2017,8,3,8,6,31,6,2017-08-06,3,2017-08-06 08:00:00
2017-08-06 09:00:00,24610.0,6,218,2017,8,3,9,6,31,6,2017-08-06,3,2017-08-06 09:00:00
2017-08-06 10:00:00,26206.0,6,218,2017,8,3,10,6,31,6,2017-08-06,3,2017-08-06 10:00:00
2017-08-06 11:00:00,27417.0,6,218,2017,8,3,11,6,31,6,2017-08-06,3,2017-08-06 11:00:00
2017-08-06 12:00:00,28571.0,6,218,2017,8,3,12,6,31,6,2017-08-06,3,2017-08-06 12:00:00
2017-08-06 13:00:00,29586.0,6,218,2017,8,3,13,6,31,6,2017-08-06,3,2017-08-06 13:00:00
2017-08-06 14:00:00,30413.0,6,218,2017,8,3,14,6,31,6,2017-08-06,3,2017-08-06 14:00:00
2017-08-06 15:00:00,31152.0,6,218,2017,8,3,15,6,31,6,2017-08-06,3,2017-08-06 15:00:00
2017-08-06 16:00:00,31703.0,6,218,2017,8,3,16,6,31,6,2017-08-06,3,2017-08-06 16:00:00
2017-08-06 17:00:00,32473.0,6,218,2017,8,3,17,6,31,6,2017-08-06,3,2017-08-06 17:00:00
2017-08-06 18:00:00,33016.0,6,218,2017,8,3,18,6,31,6,2017-08-06,3,2017-08-06 18:00:00
2017-08-06 19:00:00,32965.0,6,218,2017,8,3,19,6,31,6,2017-08-06,3,2017-08-06 19:00:00
2017-08-06 20:00:00,32333.0,6,218,2017,8,3,20,6,31,6,2017-08-06,3,2017-08-06 20:00:00
2017-08-06 21:00:00,32628.0,6,218,2017,8,3,21,6,31,6,2017-08-06,3,2017-08-06 21:00:00
2017-08-06 22:00:00,31869.0,6,218,2017,8,3,22,6,31,6,2017-08-06,3,2017-08-06 22:00:00
2017-08-06 23:00:00,29946.0,6,218,2017,8,3,23,6,31,6,2017-08-06,3,2017-08-06 23:00:00
2017-08-07 00:00:00,27711.0,0,219,2017,8,3,0,0,32,7,2017-08-07,3,2017-08-07 00:00:00
2017-08-07 01:00:00,25823.0,0,219,2017,8,3,1,0,32,7,2017-08-07,3,2017-08-07 01:00:00
2017-08-07 02:00:00,24637.0,0,219,2017,8,3,2,0,32,7,2017-08-07,3,2017-08-07 02:00:00
2017-08-07 03:00:00,23983.0,0,219,2017,8,3,3,0,32,7,2017-08-07,3,2017-08-07 03:00:00
2017-08-07 04:00:00,23812.0,0,219,2017,8,3,4,0,32,7,2017-08-07,3,2017-08-07 04:00:00
2017-08-07 05:00:00,24277.0,0,219,2017,8,3,5,0,32,7,2017-08-07,3,2017-08-07 05:00:00
2017-08-07 06:00:00,25872.0,0,219,2017,8,3,6,0,32,7,2017-08-07,3,2017-08-07 06:00:00
2017-08-07 07:00:00,28091.0,0,219,2017,8,3,7,0,32,7,2017-08-07,3,2017-08-07 07:00:00
2017-08-07 08:00:00,30041.0,0,219,2017,8,3,8,0,32,7,2017-08-07,3,2017-08-07 08:00:00
2017-08-07 09:00:00,31574.0,0,219,2017,8,3,9,0,32,7,2017-08-07,3,2017-08-07 09:00:00
2017-08-07 10:00:00,32702.0,0,219,2017,8,3,10,0,32,7,2017-08-07,3,2017-08-07 10:00:00
2017-08-07 11:00:00,33688.0,0,219,2017,8,3,11,0,32,7,2017-08-07,3,2017-08-07 11:00:00
2017-08-07 12:00:00,34110.0,0,219,2017,8,3,12,0,32,7,2017-08-07,3,2017-08-07 12:00:00
2017-08-07 13:00:00,34287.0,0,219,2017,8,3,13,0,32,7,2017-08-07,3,2017-08-07 13:00:00
2017-08-07 14:00:00,34277.0,0,219,2017,8,3,14,0,32,7,2017-08-07,3,2017-08-07 14:00:00
2017-08-07 15:00:00,34066.0,0,219,2017,8,3,15,0,32,7,2017-08-07,3,2017-08-07 15:00:00
2017-08-07 16:00:00,33781.0,0,219,2017,8,3,16,0,32,7,2017-08-07,3,2017-08-07 16:00:00
2017-08-07 17:00:00,33612.0,0,219,2017,8,3,17,0,32,7,2017-08-07,3,2017-08-07 17:00:00
2017-08-07 18:00:00,33796.0,0,219,2017,8,3,18,0,32,7,2017-08-07,3,2017-08-07 18:00:00
2017-08-07 19:00:00,33489.0,0,219,2017,8,3,19,0,32,7,2017-08-07,3,2017-08-07 19:00:00
2017-08-07 20:00:00,33189.0,0,219,2017,8,3,20,0,32,7,2017-08-07,3,2017-08-07 20:00:00
2017-08-07 21:00:00,33325.0,0,219,2017,8,3,21,0,32,7,2017-08-07,3,2017-08-07 21:00:00
2017-08-07 22:00:00,32288.0,0,219,2017,8,3,22,0,32,7,2017-08-07,3,2017-08-07 22:00:00
2017-08-07 23:00:00,30077.0,0,219,2017,8,3,23,0,32,7,2017-08-07,3,2017-08-07 23:00:00
2017-08-08 00:00:00,27915.0,1,220,2017,8,3,0,1,32,8,2017-08-08,3,2017-08-08 00:00:00
2017-08-08 01:00:00,25969.0,1,220,2017,8,3,1,1,32,8,2017-08-08,3,2017-08-08 01:00:00
2017-08-08 02:00:00,24786.0,1,220,2017,8,3,2,1,32,8,2017-08-08,3,2017-08-08 02:00:00
2017-08-08 03:00:00,24088.0,1,220,2017,8,3,3,1,32,8,2017-08-08,3,2017-08-08 03:00:00
2017-08-08 04:00:00,23845.0,1,220,2017,8,3,4,1,32,8,2017-08-08,3,2017-08-08 04:00:00
2017-08-08 05:00:00,24213.0,1,220,2017,8,3,5,1,32,8,2017-08-08,3,2017-08-08 05:00:00
2017-08-08 06:00:00,25666.0,1,220,2017,8,3,6,1,32,8,2017-08-08,3,2017-08-08 06:00:00
2017-08-08 07:00:00,27826.0,1,220,2017,8,3,7,1,32,8,2017-08-08,3,2017-08-08 07:00:00
2017-08-08 08:00:00,29645.0,1,220,2017,8,3,8,1,32,8,2017-08-08,3,2017-08-08 08:00:00
2017-08-08 09:00:00,31080.0,1,220,2017,8,3,9,1,32,8,2017-08-08,3,2017-08-08 09:00:00
2017-08-08 10:00:00,32076.0,1,220,2017,8,3,10,1,32,8,2017-08-08,3,2017-08-08 10:00:00
2017-08-08 11:00:00,33040.0,1,220,2017,8,3,11,1,32,8,2017-08-08,3,2017-08-08 11:00:00
2017-08-08 12:00:00,33699.0,1,220,2017,8,3,12,1,32,8,2017-08-08,3,2017-08-08 12:00:00
2017-08-08 13:00:00,34469.0,1,220,2017,8,3,13,1,32,8,2017-08-08,3,2017-08-08 13:00:00
2017-08-08 14:00:00,35217.0,1,220,2017,8,3,14,1,32,8,2017-08-08,3,2017-08-08 14:00:00
2017-08-08 15:00:00,35954.0,1,220,2017,8,3,15,1,32,8,2017-08-08,3,2017-08-08 15:00:00
2017-08-08 16:00:00,36500.0,1,220,2017,8,3,16,1,32,8,2017-08-08,3,2017-08-08 16:00:00
2017-08-08 17:00:00,37292.0,1,220,2017,8,3,17,1,32,8,2017-08-08,3,2017-08-08 17:00:00
2017-08-08 18:00:00,38004.0,1,220,2017,8,3,18,1,32,8,2017-08-08,3,2017-08-08 18:00:00
2017-08-08 19:00:00,37851.0,1,220,2017,8,3,19,1,32,8,2017-08-08,3,2017-08-08 19:00:00
2017-08-08 20:00:00,36515.0,1,220,2017,8,3,20,1,32,8,2017-08-08,3,2017-08-08 20:00:00
2017-08-08 21:00:00,35830.0,1,220,2017,8,3,21,1,32,8,2017-08-08,3,2017-08-08 21:00:00
2017-08-08 22:00:00,34403.0,1,220,2017,8,3,22,1,32,8,2017-08-08,3,2017-08-08 22:00:00
2017-08-08 23:00:00,31611.0,1,220,2017,8,3,23,1,32,8,2017-08-08,3,2017-08-08 23:00:00
2017-08-09 00:00:00,28718.0,2,221,2017,8,3,0,2,32,9,2017-08-09,3,2017-08-09 00:00:00
2017-08-09 01:00:00,26432.0,2,221,2017,8,3,1,2,32,9,2017-08-09,3,2017-08-09 01:00:00
2017-08-09 02:00:00,24898.0,2,221,2017,8,3,2,2,32,9,2017-08-09,3,2017-08-09 02:00:00
2017-08-09 03:00:00,23921.0,2,221,2017,8,3,3,2,32,9,2017-08-09,3,2017-08-09 03:00:00
2017-08-09 04:00:00,23417.0,2,221,2017,8,3,4,2,32,9,2017-08-09,3,2017-08-09 04:00:00
2017-08-09 05:00:00,23582.0,2,221,2017,8,3,5,2,32,9,2017-08-09,3,2017-08-09 05:00:00
2017-08-09 06:00:00,24855.0,2,221,2017,8,3,6,2,32,9,2017-08-09,3,2017-08-09 06:00:00
2017-08-09 07:00:00,26543.0,2,221,2017,8,3,7,2,32,9,2017-08-09,3,2017-08-09 07:00:00
2017-08-09 08:00:00,28625.0,2,221,2017,8,3,8,2,32,9,2017-08-09,3,2017-08-09 08:00:00
2017-08-09 09:00:00,30413.0,2,221,2017,8,3,9,2,32,9,2017-08-09,3,2017-08-09 09:00:00
2017-08-09 10:00:00,32024.0,2,221,2017,8,3,10,2,32,9,2017-08-09,3,2017-08-09 10:00:00
2017-08-09 11:00:00,33697.0,2,221,2017,8,3,11,2,32,9,2017-08-09,3,2017-08-09 11:00:00
2017-08-09 12:00:00,35225.0,2,221,2017,8,3,12,2,32,9,2017-08-09,3,2017-08-09 12:00:00
2017-08-09 13:00:00,36485.0,2,221,2017,8,3,13,2,32,9,2017-08-09,3,2017-08-09 13:00:00
2017-08-09 14:00:00,37894.0,2,221,2017,8,3,14,2,32,9,2017-08-09,3,2017-08-09 14:00:00
2017-08-09 15:00:00,39246.0,2,221,2017,8,3,15,2,32,9,2017-08-09,3,2017-08-09 15:00:00
2017-08-09 16:00:00,40475.0,2,221,2017,8,3,16,2,32,9,2017-08-09,3,2017-08-09 16:00:00
2017-08-09 17:00:00,41473.0,2,221,2017,8,3,17,2,32,9,2017-08-09,3,2017-08-09 17:00:00
2017-08-09 18:00:00,42057.0,2,221,2017,8,3,18,2,32,9,2017-08-09,3,2017-08-09 18:00:00
2017-08-09 19:00:00,41188.0,2,221,2017,8,3,19,2,32,9,2017-08-09,3,2017-08-09 19:00:00
2017-08-09 20:00:00,39283.0,2,221,2017,8,3,20,2,32,9,2017-08-09,3,2017-08-09 20:00:00
2017-08-09 21:00:00,38245.0,2,221,2017,8,3,21,2,32,9,2017-08-09,3,2017-08-09 21:00:00
2017-08-09 22:00:00,36424.0,2,221,2017,8,3,22,2,32,9,2017-08-09,3,2017-08-09 22:00:00
2017-08-09 23:00:00,33222.0,2,221,2017,8,3,23,2,32,9,2017-08-09,3,2017-08-09 23:00:00
2017-08-10 00:00:00,30096.0,3,222,2017,8,3,0,3,32,10,2017-08-10,3,2017-08-10 00:00:00
2017-08-10 01:00:00,27541.0,3,222,2017,8,3,1,3,32,10,2017-08-10,3,2017-08-10 01:00:00
2017-08-10 02:00:00,25870.0,3,222,2017,8,3,2,3,32,10,2017-08-10,3,2017-08-10 02:00:00
2017-08-10 03:00:00,24813.0,3,222,2017,8,3,3,3,32,10,2017-08-10,3,2017-08-10 03:00:00
2017-08-10 04:00:00,24231.0,3,222,2017,8,3,4,3,32,10,2017-08-10,3,2017-08-10 04:00:00
2017-08-10 05:00:00,24380.0,3,222,2017,8,3,5,3,32,10,2017-08-10,3,2017-08-10 05:00:00
2017-08-10 06:00:00,25622.0,3,222,2017,8,3,6,3,32,10,2017-08-10,3,2017-08-10 06:00:00
2017-08-10 07:00:00,27358.0,3,222,2017,8,3,7,3,32,10,2017-08-10,3,2017-08-10 07:00:00
2017-08-10 08:00:00,29482.0,3,222,2017,8,3,8,3,32,10,2017-08-10,3,2017-08-10 08:00:00
2017-08-10 09:00:00,31587.0,3,222,2017,8,3,9,3,32,10,2017-08-10,3,2017-08-10 09:00:00
2017-08-10 10:00:00,33543.0,3,222,2017,8,3,10,3,32,10,2017-08-10,3,2017-08-10 10:00:00
2017-08-10 11:00:00,35582.0,3,222,2017,8,3,11,3,32,10,2017-08-10,3,2017-08-10 11:00:00
2017-08-10 12:00:00,37339.0,3,222,2017,8,3,12,3,32,10,2017-08-10,3,2017-08-10 12:00:00
2017-08-10 13:00:00,38740.0,3,222,2017,8,3,13,3,32,10,2017-08-10,3,2017-08-10 13:00:00
2017-08-10 14:00:00,40057.0,3,222,2017,8,3,14,3,32,10,2017-08-10,3,2017-08-10 14:00:00
2017-08-10 15:00:00,41058.0,3,222,2017,8,3,15,3,32,10,2017-08-10,3,2017-08-10 15:00:00
2017-08-10 16:00:00,41685.0,3,222,2017,8,3,16,3,32,10,2017-08-10,3,2017-08-10 16:00:00
2017-08-10 17:00:00,41971.0,3,222,2017,8,3,17,3,32,10,2017-08-10,3,2017-08-10 17:00:00
2017-08-10 18:00:00,41589.0,3,222,2017,8,3,18,3,32,10,2017-08-10,3,2017-08-10 18:00:00
